,job_title,location,work_type,company_name,company_rating,salary,desc
0,Data Associate,Melbourne VIC,Permanent,Inflo APAC Limited,,"$50,000 - $59,999 a year","THE COMPANYInflo is an agile, forward-thinking company that leverages the latest technology to revolutionise the world of accounting.Inflo abides by a set of core values that informs everything we do:Treat Inflo as if it was your own businessDo what you say you'll doContinually improve yourself and InfloCreate a positive, open and honest environmentProactively drive the long-term success of partners and customersBe passionate and celebrate the success of the teamInflo's success is built on its people and dependent on everybody working towards our shared objectives and within our cultural values.THE TEAMInflo's Data Team, currently based in the UK, are looking to expand into Australia in order to provide support to our clients who are in significantly different time-zones to the UK.We're looking for more people with entrepreneurial spirit. If you've got a great idea then we want you to share it. This is your chance to join a team delivering unrivalled service to a profession looking to embrace technology.THE CHALLENGEInflo are looking for talented individuals to build our market position by providing reliable and effective data transformation services to our clients.You will:Be a part of a team of technical automation specialistsSupport Inflo's ETL process globallySupport the Data Automation Manager in developing new tools and techniques to improve existing processesYOU WILLThe mix of responsibilities (and your role – associate or manager) will depend on your experience prior to application. However, general responsibilities will include:Manual transformation of General Ledger & Trial Balance information from system report formats into the Inflo Common Data ModelAnalysis of, and extraction from, accounting system backups (primarily MS SQL)Creation of repeatable report solutions in order to feed our Robotic Process Automation (RPA) when dealing with common/known system reportsLiaising with individuals at accounting firms, and their clients, to help extract data form client systems in the most effective manner possibleWorking with our UK based development team to continue to develop innovative solutions to the problems presented by dealing with data from numerous and varying accounting systemsHelping to build the team in the APAC region as our volumes increase over the course of the coming months and yearsWHAT WE OFFERAs a member of the Inflo family, you'll also enjoy some pretty special benefits including the following to name a few:A competitive salary within a rapidly growing technology companyContinued professional developmentThe opportunity to work with our teams around the globe25 days holiday with an additional 0.5 days for every year of serviceFlexible working environmentOpportunity to work from homeCasual dress codeJob Types: Full-time, PermanentSalary: $50,000.00 to $59,999.00 /yearExperience:Data Analysis: 2 years (Preferred)Work Eligibility:The candidate can work permanently with no restriction on hours (Required)"
1,HSE Supervisor / Safety Officer Solar Farm - Cohuna VIC,Cohuna VIC,"Contract, Casual",Workfast Pty Ltd,4.5,$45 an hour,"Workfast is seeking an experienced HSE Safety Officer to join their team and co-ordinate all safety protocols during the development of the Solar Farm in Cohuna VIC. The successful candidate will be responsible for provision of Safety Processes and Protocols during the Installation of Solar Energy Systems.Responsibilities:To review and provide safety advice, assistance and support to project managers, supervisors and team leaders throughout the construction of the Solar Farm ProjectEnsure all data is effectively collected, stored, analysed, tracked, and reported according to internal procedures and regulatory requirementsDeliver continuous improvement of systems, policies, and proceduresDevelop and analyse hazard and risk identification processesReview safety statistics & identify areas for improvementConduct site HSE audits and inspectionsObserve safety systems of work and report potential hazardsConduct Investigations of incidents and identify Root CausesAssist with HSE training requirementsRequirements:The successful candidate will have relevant industry experience of at least 2 years. Previous Solar Farm Project experience is highly regarded.About Us:Workfast is a labour-hire company working with some of Australia’s largest and leading building companies. We operate in all states of Australia and our employees work in all industries. When you join our team we make sure that you're looked after with PPE, paid well and that we follow all Australian Fair Work standards.Workfast embraces diversity and encourages applications from people with disability. If you have any support or access requirements, we encourage you to advise us at any time of application.All personal information will be kept confidential in compliance with the Privacy Act 1988.If you are interested in applying for the HSE Supervisor role inCohuna VIC please click the link to apply.Job Types: Full-time, Contract, CasualSalary: $45.00 /hour"
2,Data Analytics Graduate,Frankston VIC,Permanent,Frankston City Council,3.0,"$61,648 - $77,513 a year","Data Analytics Graduate

Permanent Full Time

$61,648 to $77,513 per annum plus superannuation (depending on experience)


Are you a data whiz? Then we want to hear from you!


As part of the Human Resources team, your role will be to develop workforce reporting metrics and provide data analysis, reporting and systems expertise.
About you:


This is an exciting career opportunity for a recent graduate or someone currently studying data analytics. To be successful you will have:

 Sound knowledge of data analytics
 Proficient in the use of appropriate computer applications and business intelligence programs.
 A passion for data!


About us:
To achieve our strategic goals we need a workforce full of energetic and forward thinking people. If you are enthusiastic, with a strong customer focus, then join our team. At Frankston City Council you will work with great people in a challenging and dynamic environment.


Working for Frankston Council you will have access to:
 Flexible working conditions including 19 day month
 Salary Packaging opportunities through Maxxia
 Access to ongoing support and career developmental opportunities
Part time applications may be considered.
You will need to provide evidence of your right to work in Australia. You must also be willing to provide a Pre-Employment Health Declaration and undertake a National Police Record Check.


Your career, Frankston’s future…"
3,Privacy and Data Protection Specialist,Melbourne VIC,,PwC,4.0,"$85,000 a year","Line of Service
Assurance
Industry/Sector
Not Applicable
Specialism
Assurance
Management Level
Senior Associate
Job Description & Summary
 With PwC, you’ll ignite a meaningful career while being supported by a flexible working culture, innovative learning and development opportunities and progressive policies and benefits, such as 18 weeks paid parental leave for mums, dads and foster carers (no minimum service!)
What will you create?
You’ll help Australian businesses, not-for-profits and governments create value and improve the way they work. From digitising healthcare, to creating smarter cities and igniting our start-up industry, together we build trust in society and solve important problems.
Risk Assurance bring this to life by helping clients to protect and strengthen every aspect of their business; from people to performance, systems to strategy and business plans to business resilience.
As a Privacy and Data Protection Specialist in our Digital Trust team your impact will be seen by:
Helping our clients to build trust within the community by protecting the privacy of individuals (such as customers, members of the public and employees)
Working with clients to assess, advise, design, and implement capabilities relating to privacy and data protection
Identifying and managing key risks and compliance issues relating to privacy and data protection.
About you

You have a background in privacy and data protection and are skilled in designing practical and high quality solutions with reference to local and international laws. You also hold an understanding of risk management, with a keen interest in emerging trends such as data ethics, blockchain, robotics and AI and how to manage these risks.
Passionate about being at the forefront of change, you’re ready to help our Risk Assurance team transform how risk is perceived and capitalised on.
You’re collaborative and enjoy working in an innovative environment. You’re a problem solver by nature and want to join a firm that values the kind of people who reimagine the possible for their clients and stakeholders. Most importantly, you act with integrity and show care for the people you work with.
Life at PwC
Our culture and benefits are something we’re proud of, and also the reason we’ve been named LinkedIn’s #1 Australian workplace. With PwC, you’ll belong to an inclusive community where differences are both embraced and the underlying driver in everything we create together.
We empower you with the technology, coaching, flexibility and trust needed to make a meaningful difference, while supporting you in bringing your whole self to work each day. We’re committed to building and maintaining a diverse workforce because we know it’s only by working together that we can realise the potential of our people, clients and society around us.
We’re living this commitment through initiatives including our Reconciliation Action Plan to increase Indigenous employment and employee-led diversity networks promoting cultural, disability, LGBTI and gender equality. At our core we’re a people business, which means you’ll be supported not just in your professional development but your personal growth as well.
Andy Hinton is the Recruitment Manager for the role. As the team experience high volumes of applications, we appreciate your patience to allow for a timely and fair process for all.
We welcome the opportunity to speak to candidates about our value proposition and recognition and reward approach. The minimum full time salary for this role is $85,000 including 9.5% Superannuation, however will be determined based on the skills and experience that the candidate brings. #LI-PWCLMT
Education (if blank, degree and/or field of study not specified)
Degrees/Field of Study required:
Degrees/Field of Study preferred:
Certifications (if blank, certifications not specified)
Desired Languages (If blank, desired languages not specified)
Travel Requirements
Up to 20%
Available for Work Visa Sponsorship?
Yes
Government Clearance Required?
No
Job Posting End Date
August 26, 2019"
4,Technology Specialist- Data Vault,Melbourne VIC,,Cognizant Technology Solutions,3.9000000953674316,"$100,000 - $149,000 a year","About CognizantCognizant (Nasdaq-100: CTSH) is one of the world's leading professional services companies, transforming clients' business, operating and technology models for the digital era. Our unique industry-based, consultative approach helps clients envision, build and run more innovative and efficient businesses. Headquartered in the U.S., Cognizant is ranked 195 on the Fortune 500 and is consistently listed among the most admired companies in the world. Learn how Cognizant helps clients lead with digital at www.cognizant.com or follow us @CognizantOur CultureYour passion, integrity and experience are integral to Cognizant's success. You will be welcomed into a dynamic and expanding global leader in IT and Business consultancy where you will be valued for who you are. We take pride in our partnership with our clients, so your ability to add value and provide exceptional service to our clients are fundamental to your success. In return, you will be empowered with opportunities and support to develop your career and collaborate with people focused on innovation and ideas.Responsibilities: Responsible for manage a full Data Vault project.Responsible for developing conceptual and logical model and translate into one or more physical Databases, and determine Data flow and Data mapping through the successive StagesResponsible for work in finance business reporting on aggregation stores that can work to build an independent view on data vaultsFor Stakeholder engagement and requirement gathering and clarification for teamFor query optimization & performance tuning.Mandatory Skills: Data Vault Certified ProfessionalGood to have Scaled Agile KnowledgeData AnalysisData Modelling ExperienceDatabase DesignerData Warehouse design experience.Qualifications & certifications: Certified Data Vault 2.0 ProfessionalCertified Scaled Agilest (SA) 4.5ITIL Certified Professional.Next StepsIf you would like to express interest in role, please click on the APPLY button now. Due to a high number of applicants, only shortlisted candidates will be contacted for a further discussion within 3-5 business days. We thank you for taking interest in this opportunity with us. For a complete list of opportunities with Cognizant visit http://www.cognizant.com/careersCognizant is committed to providing Equal Employment Opportunities. Successful candidate will be required to undergo a background check.Job Type: Full-timeSalary: $100,000.00 to $149,000.00 /year"
5,Reception / Admin,Melbourne VIC,,LJ Hooker Hampton Park,3.700000047683716,"$35,000 - $50,000 a year","Our award winning team is very driven, enthusiastic and well rewarded which is why it is so important to us to find someone who is passionate, hardworking, has a strong focus on customer service and gets a buzz out of working in a team. Located in a modern office in Hampton Park, you will be the first to greet our clients over the phone and face to face.The role of Receptionist is responsible for:Answering telephone calls, internet enquiries and front desk enquiriesReceipting rent paymentsCollection of information and documentation from new and existing clientsKeeping the front reception area presentable and tidy at all timesCreating, entering and making changes to data in our sales and property management systemsProcessing daily mailThe successful applicant must have excellent typing and communication skills. Must be calm and methodical under pressure, have a pleasant, happy personality and be well presented. Experience in the real estate industry in a similar role is an advantage, however not necessary - we are happy to train the right person. A current drivers licence and agents representative certificate is a requirement for this role.This full-time position has potential to lead to further career opportunities for a motivated and committed individual.All applications will be handled with confidentiality.Job Type: Full-timeSalary: $35,000.00 to $50,000.00 /yearExperience:receptionist: 2 years (Preferred)Work Eligibility:The candidate can work permanently with no restriction on hours (Preferred)"
6,Data Analyst,Melbourne VIC,,Publicis Emil,,"$70,000 - $90,000 a year","An exciting new opportunity has emerged to work as a data analyst with one of the world’s most recognised premium automotive brands. The role will be embedded within a local agency team, but will also be connected to a dedicated global data science team (based in Berlin and India) to deliver work class analysis of customer behaviour and experience. A global data toolset is under development to deliver the following outcomes:Behavioural analysis to understand the ownership experiences/behaviours and journeys of our customersDevelopment of a measurement framework to track customer behaviour across that journeyInterpretation of a wide range of datasets including sales/purchase data, ownership behaviour, web analytics, satisfaction surveys and media engagementCollaboration with global data science teams to influence, localise and pilot propensity and marketing attribution modelsCollaboration with global data team to provide feedback on the local market applicability of emerging data toolsets and infrastructureAdvocation of the global data toolbox to embed data at the heart of all business decisionsRoutine reporting to measure the effectiveness of our communications and campaign strategiesRoutine reporting of new initiatives to drive uplifts in customer conversion and retentionDevelopment of actionable recommendations to improve key business outcomesAd hoc analysis and reporting to answer other key business and product related questionsSkills RequiredUnderstanding and preferably experience working with web analytics dataExperience using Python, R or SQL to analyse, manipulate and interpret large data setsExperience working with data visualisation tools such as PowerBI. The ability to build new dashboards would be favoured, but not mandatory.Experience working with Salesforce Service Cloud and Marketing Cloud would be favoured.Experience documenting and sharing findings with non-technical stakeholdersAbove all, an inquisitive mind essential - beyond data analysis we’re looking for someone that is curious about human behaviourThe role is seconded to Publicis Emill by Saatchi & Saatchi Australia, both part of the Publicis Groupe Network of agencies.Base Salary Range­ From $70,000 to $90,000 annuallyJob Type: Full-timeSalary: $70,000.00 to $90,000.00 /year"
7,Data Integrity Officer,Albury-Wodonga VIC,,Charles Sturt University,4.099999904632568,"$76,280 - $82,547 a year","Join a customer-centric team focused on delivery systems solutions
Build strong relationships with key stakeholders
Contribute to process improvement and enhancing the user experience in student systems
The Role
Continuing, Full Time
Level 6 - $76,280 to $82,547 (plus 17% superannuation)
Albury-Wodonga, Bathurst, Wagga Wagga
You will deliver high-quality support and solutions to the business through the maintenance and continual improvement of master records/course planning software. You will actively contribute to projects and activities to drive continuous improvement and participate in the implementation of solutions to drive the enhancement of the staff and student experience.

To be successful you will have:

A relevant degree or an equivalent level of knowledge gained through any other combination of education, training and/or experience
Excellent client focus with the ability to identify, analyse and proactively resolve complex problems
Outstanding interpersonal, written and oral communication skills
Demonstrated experience in improving operational efficiencies and delivering outcomes through system and process improvement with a positive commitment to change
About Us
Charles Sturt University is a young and growing university committed to developing far-sighted people who help their communities grow and flourish. We make a significant contribution to the prosperity and vibrancy of our rural and regional communities, with a reach and impact across Australia and internationally. We work together with industry, communities and students to create new thinking, inspire each other and make a positive and progressive contribution to the world.

The Deputy Vice-Chancellor (Students) has oversight for leading and driving a student-centred culture across the CSU student lifecycle, from awareness through to graduation and alumni. The Portfolio supports the University's objectives to provide sector leading student recruitment and engagement practices, to ensure our students feel well supported on their learning journey whilst developing a lifelong connection to the CSU community.

The Portfolio includes the Divisions of Student Administration, Student Services, Marketing and Communication and the offices of Residence Life and Advancement.

The Deputy Vice-Chancellor (Students) is a member of the Vice-Chancellor's Leadership Team. As such, the Deputy Vice-Chancellor (Students) also assists the Vice-Chancellor generally in providing positive leadership and management for the University.

The Division of Student Administration (DSA) is responsible for a varied range of activities across the student lifecycle and academic calendar from prospective students and admissions, to graduation. We maintain and enhance our success and innovation based on key areas: higher education professionals; re-design and simplification of administrative processes; strategic technology and systems development; self-service philosophy; and relationships.

Within the CSU Values framework, DSA is a contemporary and comprehensive client-focused student unit that will:

possess a culture that promote cooperation across the University in the delivery of student administrative services and the administration of academic support matters
clarify roles and responsibilities of individuals at key organisational interfaces
achieve efficiencies through the development of comprehensive professional teams having the right mix of capability
enhance service quality for students, academic and professional staff
strengthen links with Faculties, Schools and Divisions with the intent of easing administrative burden where appropriate on academic and professional staff in these areas, improving communication and cooperation, enhancing the understanding and resolution of key issues, and fostering genuinely collaborative partnerships to deliver an outstanding student experience.
CSU offers a great work-life balance, professional development opportunities and generous financial benefits.

Charles Sturt University is an equal opportunity employer committed to diversity and inclusion. Applications are encouraged from Indigenous Australians; people with a disability; women (particularly for senior and non-traditional roles); people who identify as LGBTIQ; and those from culturally and linguistically diverse backgrounds.

This position is open to Australian Citizens and Permanent Residents; or applicants who hold a current valid work visa commensurate with this position.

Application Requirements

Applicants are expected to apply online and address the selection criteria in the position description. If you experience difficulties applying online or for further information on completing the application process please visit our how to apply page or contact us.

Further Information

Additional information is available in the position description or by contacting:

Jeff Roffe | Manager, Systems | jroffe@csu.edu.au | Ph: 02 6338 4117

Closing Date: 11pm, XX XXXX 2019

Position Description
Advertised: 12 Aug 2019 09:00 AM - AUS Eastern Standard Time
Applications close: 25 Aug 2019 11:00 PM - AUS Eastern Standard Time

Apply now Refer a friend Back to search results"
8,Investigator,Ballarat VIC,,Victorian Government,3.5,"$68,884 a year","Reference: VG/SRO/INVBTPINV/0819
Gain invaluable state tax experience and give your career an extra edge by joining our high-calibre investigations team in Ballarat.
We offer our investigators a collaborative learning culture and hands-on knowledge and support to manage strategic compliance activities and meet key goals.

At least two ongoing positions
Base salary $68,884 plus 9.5% superannuation (VPS Grade 3)
Ballarat based
The State Revenue Office
We administer a range of taxes, duties, levies, grants and subsidies on behalf of the Victorian Government. The revenue we collect funds essential services including health care, education and social infrastructure.

We are committed to excellence, customer service and developing our people and offer a collaborative and rewarding culture valuing teamwork and high performance. In return, you'll benefit from professional staff development, giving you the opportunity to learn, influence and contribute to your future and to the State Revenue Office.

The role
This investigator role, supported by senior mentors, conducts investigations which involve interpreting legislation, conducting research, and analysing data. In the role, you will make determinations on matters and produce accurate reports.

Key responsibilities
Reporting to a Team Leader Investigations Ballarat, you will be responsible for:

Conducting investigations using audit and investigation skills, either individually or as part of a team.
Quantify liabilities under our revenue lines and explain the reasons for decisions to customers.
Produce accurate reports on investigations findings.
The ideal candidate
To be successful in this role, you will have:

The ability to interpret and apply legislation in a complex legal and commercial environment.
Theoretical knowledge and practical expertise in applying a range of investigative skills and techniques to obtain information and evidence.
Effective communication skills, with the ability to confidently communicate investigation outcomes to management and customers.
A tertiary qualification or demonstrated commitment to tertiary studies in a relevant discipline is highly desirable.
More information
For more information, refer to the position description or phone Shaun Agius, Area Manager Investigations Ballarat, on 03 9628 6140.

If you need a copy of this advertisement and attachments in an accessible format, such as large print, please email applications@sro.vic.gov.au.

To apply

To be considered for this role you must submit:

a cover letter,
completed application form (attached), and
a current resume,
via this website, by 5pm, Friday 30 August 2019.

If you are on Seek, the position description and application form are available via the Apply Now button.

Note:

As part of our selection process, we conduct pre-appointment checks including those related to references, identity, qualifications, work history, work visa, and police record history.
There will be a probation review.
If you are viewing this advertisement on Seek, the position description and application form are available via the ‘Apply Now' or ‘Apply on Company Site' buttons.
These roles are being advertised internally and externally.
Favourite job Print Share
3 jobs are currently listed for State Revenue Office
Job type:
Full time
Job classification:
VPSG3.1
Contact:
03 9628 6140
Job attachments:
HR PD120 Investigator Grade 3 Investigations.pdf
Ballarat Investigator Grade 3 - Ongoing - August 2019 - Application Form.DOCX"
9,Health Information Services Clerk,Melbourne VIC,Part-time,St Vincent's Hospital Melbourne,4.199999809265137,"$53,242 a year","Excellent benefits including salary packaging
Friendly and supportive team environment
Part Time Permanent 22.8 hours per week
Fixed shifts Tuesday 13:54 - 22:00, Saturday 13:54 - 22:00, Sunday 13:54 - 22:00
About the Company

St Vincent’s Hospital Melbourne (SVHM) is part of St Vincent’s Health Australia and a leading teaching, research and tertiary health service which employs more than 5,000 staff across 18 sites throughout Melbourne. SVHM provides a diverse range of adult clinical services including acute medical and surgical services, sub-acute care, medical diagnostics, rehabilitation, allied health, mental health, palliative care, correctional health and community residential care. SVHM is one of Australia's leading Catholic not-for-profit healthcare providers.
About the Department
 Health Information Services (HIS) ensures that all patient’s records are stored, maintained, used and disclosed in accordance with state and federal legislation, Australian standards, Organisational policy and industry best practice . HIS consists of approximately 20 clinical coding staff and 26 clerical staff. An opportunity currently exists for an enthusiastic and hardworking Health Information Services Clerk to join our busy team in Health Information Services (HIS).
About the Role
St. Vincent’s Hospital has a scanned medical record and you will be responsible for the preparation, scanning and quality checking of documents.

You will also perform reception duties, retrieval of medical records for patient care and outpatient clinics, filing of medical records and attending to general information enquiries. You will also be required to process information requests from external health providers. You may also be required to collect or deliver medical records or related documentation, via a trolley, from other areas of the hospital.
This position requires the applicant to possess very good organisational skills, sound written and verbal communication skills, ability to work autonomously with a high level of attention to detail and problem solving skills as well as being an active team player.
Classification for this role will be HS1A ($53,242 per annum)
Duties
Preparation/compilation of medical record documents for scanning as per the HIS Prepping User Guide
Scanning of paperwork into the defined format using the hardware and software in place at SVHM and in accordance with the HIS Scanning User Guide
Organisation of all incoming requests for medical records, patient information and other queries
Ensure all medical records required for patient attendances, research and/or audit are retrieved from offsite via the online ordering system.
Maintain a professional and polite telephone manner and be responsive to telephone or one on one enquiries
Deliver & Retrieve medical records as requested to Care Centres in the Inpatient Building or other relevant areas
Audit scanned documentation in accordance with the HIS Audit Guide maintaining accurate statistics and audit data
Other duties as required
Qualifications, Skills and Experience
Experience in scanned document management system
Knowledge of a computerised patient administration system
Previous experience in the health industry, particularly within a Health Information Services department
Benefits
Salary packaging
Employee Assistance Program
Staff Car Park

Application

Please attach your resume and cover letter to your application.

Applications from Aboriginal and Torres Strait Islanders are encouraged.

All appointments are made subject to the candidate providing a current satisfactory National Police Certificate conducted by The Victoria Police.
Position Description and Critical Job Demands Checklist:
Review the following documents:
JR109201_Health Information Services Clerk PD.pdf
Award/Enterprise Agreement (if applicable):
SVHM - Victorian Public Health Sector (Health and Allied Services, Managers and Administrative Workers) Single Interest Enterprise Agreement 2016-2020
Position Grade and Salary (if applicable):
Contact Details:
Sally Bray, Health Information Manager, 9231 2781, sally.bray@svha.org.au
Alternate Contact:
Closing Date:
28 August 2019 11:59pm"
